date,hostname,cc_version,model,prompt,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,latency_ms
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,383,86356,0,13572
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,543,86807,0,14026
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,infra-check,10,321,84498,0,32848
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,626,86813,0,14074
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,877,86362,0,18001
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,code-gen,10,699,16856,66858,50955
2026-05-14,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,215,30418,0,14257
2026-05-14,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,275,33618,0,14654
2026-05-14,Machine-C,2.1.141,claude-opus-4-6,infra-check,3,281,34945,0,23000
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,417,52223,0,11606
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,444,51772,0,12103
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,infra-check,10,299,83692,0,53205
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,740,86813,0,14632
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,753,86362,0,17079
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,code-gen,10,674,16876,66858,57158
2026-05-14,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,198,30418,0,13348
2026-05-14,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,266,33618,0,22482
2026-05-14,Machine-C,2.1.141,claude-opus-4-6,infra-check,3,257,34917,0,48481
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,353,87206,0,13522
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,341,86797,0,14321
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,infra-check,10,404,84534,0,68992
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,430,86725,0,16494
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,793,87070,0,20495
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,code-gen,10,529,17114,66858,69053
2026-05-14,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,264,30781,0,19760
2026-05-14,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,263,33875,0,21413
2026-05-14,Machine-C,2.1.141,claude-opus-4-6,infra-check,3,282,34754,0,28043
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,330,52480,0,10329
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,416,52135,0,11230
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,infra-check,10,562,83966,0,49782
2026-05-14,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,717,86725,0,12448
2026-05-14,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,850,87070,0,16055
2026-05-14,Machine-C,2.1.141,claude-haiku-4-5-20251001,code-gen,10,840,17124,66858,26474
2026-05-14,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,224,30781,0,12403
2026-05-14,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,290,33875,0,14656
2026-05-14,Machine-C,2.1.141,claude-opus-4-6,infra-check,3,238,34745,0,45827
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,347,87822,0,12526
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,476,87477,0,13197
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,354,84741,0,25475
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,692,87483,0,12455
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,851,87828,0,13312
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,427,17125,67621,24993
2026-05-15,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,262,33911,0,14470
2026-05-15,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,282,30817,0,14977
2026-05-15,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,274,34798,0,18842
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,377,52135,0,11442
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,442,52480,0,12330
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,390,85776,0,48727
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,518,88518,0,12320
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,650,88863,0,12437
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,770,17126,68656,63430
2026-05-15,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,255,30853,0,13534
2026-05-15,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,269,33947,0,14824
2026-05-15,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,240,34823,0,18280
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,380,88857,0,13205
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,493,88512,0,14287
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,382,85764,0,64045
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,708,88863,0,12707
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1314,88518,0,16667
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,924,17114,68656,49252
2026-05-15,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,283,33947,0,15672
2026-05-15,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,274,30853,0,18888
2026-05-15,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,283,34827,0,19628
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,411,52480,0,10226
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,389,88512,0,14081
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,377,86132,0,36166
2026-05-15,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,485,88863,0,12884
2026-05-15,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,926,10696,77822,14481
2026-05-15,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,556,17123,69020,62189
2026-05-15,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,275,30853,0,14817
2026-05-15,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,281,33947,0,15625
2026-05-15,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,304,35187,0,20694
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,386,88857,0,11877
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,420,88512,0,13661
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,393,86131,0,64923
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,552,10696,77822,10618
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,633,88863,0,11512
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,849,17126,69020,92660
2026-05-16,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,266,33947,0,13528
2026-05-16,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,283,30853,0,14522
2026-05-16,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,253,35199,0,18484
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,386,52480,0,10993
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,357,88512,0,12722
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,314,86140,0,31409
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,591,88518,0,11562
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,754,88863,0,13330
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,737,17126,69020,62794
2026-05-16,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,237,30853,0,13110
2026-05-16,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,254,33947,0,13891
2026-05-16,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,253,35199,0,18844
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,435,88512,0,12701
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,365,88857,0,12743
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,270,86138,0,32306
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,620,88863,0,12101
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,624,88518,0,12135
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,576,17114,69020,29626
2026-05-16,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,219,33947,0,14286
2026-05-16,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,256,30853,0,14285
2026-05-16,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,257,35187,0,19131
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,413,52480,0,10797
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,393,88512,0,12030
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,336,86131,0,64433
2026-05-16,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1136,88518,0,14945
2026-05-16,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,889,88863,0,15313
2026-05-16,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,729,17114,69020,23971
2026-05-16,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,231,30853,0,14168
2026-05-16,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,309,33947,0,16710
2026-05-16,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,245,35198,0,19797
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,235,88857,0,10714
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,513,88512,0,13360
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,323,86131,0,26533
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,581,88863,0,11609
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,765,88518,0,13050
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,632,17114,69020,45729
2026-05-17,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,205,30853,0,12524
2026-05-17,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,248,33947,0,13863
2026-05-17,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,252,35199,0,18516
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,290,52480,0,9686
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,394,88512,0,13744
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,444,86128,0,49609
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,597,88863,0,11855
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,571,10696,77822,12329
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,1058,17114,69020,47115
2026-05-17,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,262,30853,0,12519
2026-05-17,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,268,33947,0,13921
2026-05-17,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,335,35187,0,32590
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,417,52135,0,9979
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,502,88857,0,15167
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,567,86128,0,49252
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,739,88518,0,14321
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,1064,88863,0,16523
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,935,17121,69020,48248
2026-05-17,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,295,33947,0,13988
2026-05-17,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,251,30853,0,14190
2026-05-17,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,259,35199,0,20544
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,infra-check,10,317,52480,0,9518
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,infra-check,10,264,88512,0,11624
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,infra-check,10,325,86128,0,48563
2026-05-17,Machine-A,2.1.89,claude-haiku-4-5-20251001,code-gen,10,596,10696,77822,11621
2026-05-17,Machine-B,2.1.89,claude-haiku-4-5-20251001,code-gen,10,616,88863,0,12724
2026-05-17,Machine-C,2.1.142,claude-haiku-4-5-20251001,code-gen,10,638,17116,69020,43241
2026-05-17,Machine-B,2.1.89,claude-opus-4-6,infra-check,3,321,33947,0,15586
2026-05-17,Machine-A,2.1.89,claude-opus-4-6,infra-check,3,255,30853,0,18533
2026-05-17,Machine-C,2.1.142,claude-opus-4-6,infra-check,3,291,35187,0,67333
