judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/nvidia/nemotron-3-super-120b-a12b,36,C-prime-arc,f2d85a31-7dbd-4248-9f22-62c74f6f971e,3,"Note1 has most concrete anchors, steps, and uncertainty flags."
r5:nim/nvidia/nemotron-3-super-120b-a12b,37,C-prime-arc,17d836fe-825a-4a05-92a9-dcd597603968,1,"Note 2 offers clear architectural guidance, reusable patterns, and specific file references."
r5:nim/nvidia/nemotron-3-super-120b-a12b,37,C-Stop,1a8cee8d-075f-4edb-8083-c3c9104831a5,2,"Note 2 offers clear architectural guidance, reusable patterns, and specific file references."
r5:nim/nvidia/nemotron-3-super-120b-a12b,37,C-prime-inc,b6cb249a-92d6-4edb-810b-ca0b91e4d813,3,"Note 2 offers clear architectural guidance, reusable patterns, and specific file references."
r5:nim/nvidia/nemotron-3-super-120b-a12b,38,C-prime-inc,96bafe62-51bd-44e9-ace5-460b405e91c8,1,"Note1 offers deepest technical grounding, metrics, tests; Note3 solid analysis; Note2 less actionable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,38,C-prime-arc,d9787935-627e-4a67-8f81-207ed7f389a9,2,"Note1 offers deepest technical grounding, metrics, tests; Note3 solid analysis; Note2 less actionable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,38,C-Stop,3fd0cefd-5c6d-47a0-a5c9-f2d7c1ae086a,3,"Note1 offers deepest technical grounding, metrics, tests; Note3 solid analysis; Note2 less actionable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,39,C-prime-inc,2af7100a-f2ad-4ef8-8e4d-3d9faa6e739b,1,"Note1 offers most concrete anchors, counts, calibration; Note2 gives actionable lessons; Note3 less immediate utility."
r5:nim/nvidia/nemotron-3-super-120b-a12b,39,C-prime-arc,6a3b1f35-a920-43d9-aebe-3c4d53fa6295,2,"Note1 offers most concrete anchors, counts, calibration; Note2 gives actionable lessons; Note3 less immediate utility."
r5:nim/nvidia/nemotron-3-super-120b-a12b,39,C-Stop,9d506943-11cd-4e82-864b-fa76497b056f,3,"Note1 offers most concrete anchors, counts, calibration; Note2 gives actionable lessons; Note3 less immediate utility."
r5:nim/nvidia/nemotron-3-super-120b-a12b,40,C-prime-arc,92ebf359-d9d8-4785-957f-d07c0d9c1046,1,"Note1: most specific, grounded, actionable; Note3: good but less prescriptive; Note2: least technical detail."
r5:nim/nvidia/nemotron-3-super-120b-a12b,40,C-prime-inc,06c50a43-610d-4e3b-bcad-026140065ce9,2,"Note1: most specific, grounded, actionable; Note3: good but less prescriptive; Note2: least technical detail."
r5:nim/nvidia/nemotron-3-super-120b-a12b,40,C-Stop,5496ff1d-45ff-449a-9f9b-631d7f8a5398,3,"Note1: most specific, grounded, actionable; Note3: good but less prescriptive; Note2: least technical detail."
r5:nim/nvidia/nemotron-3-super-120b-a12b,41,C-Stop,a878d2f3-ccb7-4878-8d6f-7c6aa7e4abd4,1,Note 3 shows strongest calibration and groundedness; note 1 next; note 2 less grounded.
r5:nim/nvidia/nemotron-3-super-120b-a12b,41,C-prime-arc,cd7a6e4c-bc8a-4039-a7dc-479f8d38c913,2,Note 3 shows strongest calibration and groundedness; note 1 next; note 2 less grounded.
r5:nim/nvidia/nemotron-3-super-120b-a12b,41,C-prime-inc,14a1247b-6c21-42eb-8129-591beae9204c,3,Note 3 shows strongest calibration and groundedness; note 1 next; note 2 less grounded.
r5:nim/nvidia/nemotron-3-super-120b-a12b,42,C-Stop,7bd785c4-e674-4d63-922e-65e158e73eb5,1,Note 1 most grounded/specific; note 3 strong; note 2 lacks detail
r5:nim/nvidia/nemotron-3-super-120b-a12b,42,C-prime-arc,7a6b3875-1169-4168-bd71-91f6fa2d6655,2,Note 1 most grounded/specific; note 3 strong; note 2 lacks detail
r5:nim/nvidia/nemotron-3-super-120b-a12b,42,C-prime-inc,bbb9bb72-8a91-4d4c-b317-a310f6433917,3,Note 1 most grounded/specific; note 3 strong; note 2 lacks detail
r5:nim/nvidia/nemotron-3-super-120b-a12b,43,C-Stop,eeb602c2-d081-4178-941b-52ead954567e,1,Note1 most specific with actionable fix; Note2 clear diagnostic; Note3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,43,C-prime-arc,b73dea8c-3b16-4d03-babe-486064f90ee3,2,Note1 most specific with actionable fix; Note2 clear diagnostic; Note3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,43,C-prime-inc,bfd58535-1d0d-444a-9a23-a342271c81fe,3,Note1 most specific with actionable fix; Note2 clear diagnostic; Note3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,44,C-prime-inc,01ff7c2b-6a65-4702-8ad0-c2b4eb6916a6,1,Note1 most grounded/specific; Note3 good detail; Note2 lacks anchors and uncertainty
r5:nim/nvidia/nemotron-3-super-120b-a12b,44,C-prime-arc,043a3e35-1cc2-4232-926e-ba7d3797af32,2,Note1 most grounded/specific; Note3 good detail; Note2 lacks anchors and uncertainty
r5:nim/nvidia/nemotron-3-super-120b-a12b,44,C-Stop,354a8855-d470-4ad9-aa73-aedc1206d203,3,Note1 most grounded/specific; Note3 good detail; Note2 lacks anchors and uncertainty
r5:nim/nvidia/nemotron-3-super-120b-a12b,45,C-prime-inc,a6ac5f17-4f2d-4fda-b4f6-765e72d4011d,1,"Note 1 offers most specific anchors, uncertainties, and actionable plan."
r5:nim/nvidia/nemotron-3-super-120b-a12b,45,C-prime-arc,82b2f4d7-abc9-4e4b-b1a4-a0a3d721c821,2,"Note 1 offers most specific anchors, uncertainties, and actionable plan."
r5:nim/nvidia/nemotron-3-super-120b-a12b,45,C-Stop,ac9e8dfe-2395-4840-a128-6ff87303147a,3,"Note 1 offers most specific anchors, uncertainties, and actionable plan."
r5:nim/nvidia/nemotron-3-super-120b-a12b,46,C-prime-arc,bcddd8ec-a14e-48c4-b4cd-2be29c4a3f38,1,Note1 offers deepest verification steps; Note2 balances detail with reservations; Note3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,46,C-Stop,2dbc25fb-d5c4-4a2a-96a5-bd0123e979a5,2,Note1 offers deepest verification steps; Note2 balances detail with reservations; Note3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,46,C-prime-inc,d4ce1980-7615-4757-8df2-13e0d61e29d9,3,Note1 offers deepest verification steps; Note2 balances detail with reservations; Note3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,47,C-prime-arc,0bd6dbb1-493e-4f16-af27-07a3992a0af6,1,Note 1 most grounded/specific; note 2 good; note 3 least impactful
r5:nim/nvidia/nemotron-3-super-120b-a12b,47,C-prime-inc,7be0e123-7848-425e-b75e-298f073024fb,2,Note 1 most grounded/specific; note 2 good; note 3 least impactful
r5:nim/nvidia/nemotron-3-super-120b-a12b,47,C-Stop,066bff12-8458-49f2-9a9a-6c2cc2cf91b6,3,Note 1 most grounded/specific; note 2 good; note 3 least impactful
r5:nim/nvidia/nemotron-3-super-120b-a12b,48,C-Stop,650000d4-94c7-41f4-8638-e7d0e1fecb0f,1,Note1: most concrete anchors; Note3: good detail + uncertainty; Note2: less specific
r5:nim/nvidia/nemotron-3-super-120b-a12b,48,C-prime-arc,ec322a2b-6e97-4e71-a6c3-1e53b2bb3400,2,Note1: most concrete anchors; Note3: good detail + uncertainty; Note2: less specific
r5:nim/nvidia/nemotron-3-super-120b-a12b,48,C-prime-inc,0761b919-fd01-4366-87fb-25234a3dbd14,3,Note1: most concrete anchors; Note3: good detail + uncertainty; Note2: less specific
r5:nim/nvidia/nemotron-3-super-120b-a12b,49,C-Stop,a07909d3-8599-4ba8-815a-4ecbde1f23f2,1,Note1 strongest grounded IDs; Note2 good calibration; Note3 least external verification.
r5:nim/nvidia/nemotron-3-super-120b-a12b,49,C-prime-arc,d4dcceb5-edfe-4495-b00f-6744e867b120,2,Note1 strongest grounded IDs; Note2 good calibration; Note3 least external verification.
r5:nim/nvidia/nemotron-3-super-120b-a12b,49,C-prime-inc,274ee675-dfab-4937-940c-6136a2997ce4,3,Note1 strongest grounded IDs; Note2 good calibration; Note3 least external verification.
r5:nim/nvidia/nemotron-3-super-120b-a12b,50,C-prime-inc,45d56b4b-75d0-40a7-8149-ee1fdf6d4b8d,1,"Note 1 provides the most specific, verifiable anchors and validation steps."
r5:nim/nvidia/nemotron-3-super-120b-a12b,50,C-Stop,d90306af-b86e-48f2-8978-ed93cd0d49df,2,"Note 1 provides the most specific, verifiable anchors and validation steps."
r5:nim/nvidia/nemotron-3-super-120b-a12b,50,C-prime-arc,c0529dcc-f184-432a-b9ae-41d71b8a45ec,3,"Note 1 provides the most specific, verifiable anchors and validation steps."
r5:nim/nvidia/nemotron-3-super-120b-a12b,51,C-prime-inc,9c08dd4a-17c6-47c0-8f79-3ef61e6e1894,1,Note1 most grounded/specific; Note2 solid; Note3 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,51,C-prime-arc,4280b0b9-43c4-4680-ba9e-a1e84abda2f8,2,Note1 most grounded/specific; Note2 solid; Note3 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,51,C-Stop,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,3,Note1 most grounded/specific; Note2 solid; Note3 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,52,C-prime-inc,269982ea-ed93-41f2-b952-666a478a375e,1,Note 3 most grounded/specific; note 1 moderate; note 2 least code‑anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,52,C-prime-arc,2e21fc06-8bdb-4d7d-bb0c-6d40b1bd7c49,2,Note 3 most grounded/specific; note 1 moderate; note 2 least code‑anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,52,C-Stop,7a530308-b27f-41df-9880-244451916265,3,Note 3 most grounded/specific; note 1 moderate; note 2 least code‑anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,53,C-prime-arc,f6443579-2d37-4764-bc68-0bc78b8dc5b4,1,Note1 most specific with IDs; Note3 good data+uncertainty; Note2 less grounded
r5:nim/nvidia/nemotron-3-super-120b-a12b,53,C-Stop,9afa5c9a-ad72-4331-b4a7-f22a82e8965a,2,Note1 most specific with IDs; Note3 good data+uncertainty; Note2 less grounded
r5:nim/nvidia/nemotron-3-super-120b-a12b,53,C-prime-inc,40009907-3b92-40aa-9557-7936498b5f41,3,Note1 most specific with IDs; Note3 good data+uncertainty; Note2 less grounded
r5:nim/nvidia/nemotron-3-super-120b-a12b,54,C-prime-inc,aa7babf1-bb51-4aa6-ab21-19a5fcaa7d90,1,"Note 2 offers most specific, grounded, calibrated details; Note 1 strong; Note 3 less code‑centric."
r5:nim/nvidia/nemotron-3-super-120b-a12b,54,C-Stop,cef65d49-9d90-48d4-bd0d-f0a0d466c07c,2,"Note 2 offers most specific, grounded, calibrated details; Note 1 strong; Note 3 less code‑centric."
r5:nim/nvidia/nemotron-3-super-120b-a12b,54,C-prime-arc,08b801db-f323-44c0-ae6b-280bdde5fbe3,3,"Note 2 offers most specific, grounded, calibrated details; Note 1 strong; Note 3 less code‑centric."
r5:nim/nvidia/nemotron-3-super-120b-a12b,55,C-Stop,5bba9660-9e94-48d0-b55f-42d1c88ffe7b,1,"Note 1: most specific, grounded, actionable with clear fixes and metrics."
r5:nim/nvidia/nemotron-3-super-120b-a12b,55,C-prime-arc,bc673d73-b374-48c7-90d5-f85f5ccee5a4,2,"Note 1: most specific, grounded, actionable with clear fixes and metrics."
r5:nim/nvidia/nemotron-3-super-120b-a12b,55,C-prime-inc,45debb9f-941b-4aa7-a905-304d48172327,3,"Note 1: most specific, grounded, actionable with clear fixes and metrics."
r5:nim/nvidia/nemotron-3-super-120b-a12b,56,C-prime-inc,7ecccac4-7923-42b6-adb1-090e4dcfa823,1,Note1 has most concrete anchors; Note2 detailed data; Note3 abstract.
r5:nim/nvidia/nemotron-3-super-120b-a12b,56,C-Stop,f167f847-d1e4-4af6-8775-0341bf9c3d4d,2,Note1 has most concrete anchors; Note2 detailed data; Note3 abstract.
r5:nim/nvidia/nemotron-3-super-120b-a12b,56,C-prime-arc,fb81b3b0-0e0d-4a9d-aa41-eb330ffc63b4,3,Note1 has most concrete anchors; Note2 detailed data; Note3 abstract.
r5:nim/nvidia/nemotron-3-super-120b-a12b,57,C-prime-inc,6029498e-720f-4e3e-a69f-d1d468e0aa5d,1,Note1 gives rich file:line anchors; Note3 solid ops; Note2 lacks concrete checkable signals.
r5:nim/nvidia/nemotron-3-super-120b-a12b,57,C-Stop,0a96344e-26a7-4e21-9d56-30e0226c571a,2,Note1 gives rich file:line anchors; Note3 solid ops; Note2 lacks concrete checkable signals.
r5:nim/nvidia/nemotron-3-super-120b-a12b,57,C-prime-arc,4a93d9de-10cf-4bd9-bdc2-b43fa5f4bd1f,3,Note1 gives rich file:line anchors; Note3 solid ops; Note2 lacks concrete checkable signals.
r5:nim/nvidia/nemotron-3-super-120b-a12b,58,C-Stop,07b73b8a-f501-4c17-9df1-bee76b916da5,1,"Note2 most grounded with IDs, test data, risk flags; Note3 solid; Note1 less specific/calibrated."
r5:nim/nvidia/nemotron-3-super-120b-a12b,58,C-prime-inc,120e2d12-72ee-402f-b9b5-01083abb58fc,2,"Note2 most grounded with IDs, test data, risk flags; Note3 solid; Note1 less specific/calibrated."
r5:nim/nvidia/nemotron-3-super-120b-a12b,58,C-prime-arc,195cf15c-d31a-49e3-83ae-d49b6ac19343,3,"Note2 most grounded with IDs, test data, risk flags; Note3 solid; Note1 less specific/calibrated."
r5:nim/nvidia/nemotron-3-super-120b-a12b,59,C-prime-inc,6dfec8df-ed56-4708-b766-be09a75cd760,1,Note 2 most detailed with gotchas; Note 3 solid release; Note 1 narrow bug fix.
r5:nim/nvidia/nemotron-3-super-120b-a12b,59,C-Stop,e5a3ebd2-43fe-4192-9a9c-1e8222dc7e37,2,Note 2 most detailed with gotchas; Note 3 solid release; Note 1 narrow bug fix.
r5:nim/nvidia/nemotron-3-super-120b-a12b,59,C-prime-arc,897cb507-99d0-42a0-a945-70b83321b476,3,Note 2 most detailed with gotchas; Note 3 solid release; Note 1 narrow bug fix.
r5:nim/nvidia/nemotron-3-super-120b-a12b,60,C-prime-inc,090a23b3-802a-48a9-be8e-f3bc0b7d34ec,1,"Note 2: PR, commits, files; Note 1: detailed but less structured; Note 3: few anchors."
r5:nim/nvidia/nemotron-3-super-120b-a12b,60,C-Stop,fe95307a-35eb-446f-b4e1-335055343893,2,"Note 2: PR, commits, files; Note 1: detailed but less structured; Note 3: few anchors."
r5:nim/nvidia/nemotron-3-super-120b-a12b,60,C-prime-arc,0138f70c-1ab6-4281-9d8f-4e8a8ac48813,3,"Note 2: PR, commits, files; Note 1: detailed but less structured; Note 3: few anchors."
r5:nim/nvidia/nemotron-3-super-120b-a12b,61,C-prime-inc,bd04d4a7-2bb2-4f9d-bd1b-2a79a5686ec8,1,Note 3 best: calibration & groundedness; note 1 strong specifics; note 2 lacks uncertainty.
r5:nim/nvidia/nemotron-3-super-120b-a12b,61,C-Stop,8c0f0699-ec3d-45a8-b638-aa74e4398b2c,2,Note 3 best: calibration & groundedness; note 1 strong specifics; note 2 lacks uncertainty.
r5:nim/nvidia/nemotron-3-super-120b-a12b,61,C-prime-arc,29c16a96-c646-4bd8-9114-ea0a5c0e95c8,3,Note 3 best: calibration & groundedness; note 1 strong specifics; note 2 lacks uncertainty.
r5:nim/nvidia/nemotron-3-super-120b-a12b,62,C-Stop,27ded09a-800c-4e1a-998d-1c385d3ffaba,1,Note 2 offers clear resumption plan with concrete anchors and actionable next steps
r5:nim/nvidia/nemotron-3-super-120b-a12b,62,C-prime-arc,0d29144d-abbd-4689-90ec-265713313a92,2,Note 2 offers clear resumption plan with concrete anchors and actionable next steps
r5:nim/nvidia/nemotron-3-super-120b-a12b,62,C-prime-inc,dbbe68a7-6537-4412-8c97-7dd689622156,3,Note 2 offers clear resumption plan with concrete anchors and actionable next steps
r5:nim/nvidia/nemotron-3-super-120b-a12b,63,C-prime-inc,d5ebc6b7-ceb1-432b-88f4-700b35bba9e1,1,"Note1 most specific, grounded, calibrated; Note2 useful but less detail; Note3 least technical."
r5:nim/nvidia/nemotron-3-super-120b-a12b,63,C-prime-arc,cd9bfb5f-8da6-42b6-b32a-114124ebfa4f,2,"Note1 most specific, grounded, calibrated; Note2 useful but less detail; Note3 least technical."
r5:nim/nvidia/nemotron-3-super-120b-a12b,63,C-Stop,b89e21f4-e9fb-46a0-b2a7-a174dcfc99f0,3,"Note1 most specific, grounded, calibrated; Note2 useful but less detail; Note3 least technical."
r5:nim/nvidia/nemotron-3-super-120b-a12b,64,C-prime-arc,334dbb28-b7c5-43e1-b7ec-e6fd7e0d5a29,1,"Note 1 offers most specific anchors, clear calibration, and reusable future‑session guidance."
r5:nim/nvidia/nemotron-3-super-120b-a12b,64,C-Stop,ace327d7-3113-49aa-880b-a9a4272a8ff8,2,"Note 1 offers most specific anchors, clear calibration, and reusable future‑session guidance."
r5:nim/nvidia/nemotron-3-super-120b-a12b,64,C-prime-inc,8f0947e2-e47e-445d-9ea2-318b6c9e842f,3,"Note 1 offers most specific anchors, clear calibration, and reusable future‑session guidance."
r5:nim/openai/gpt-oss-120b,0,C-Stop,0c7faf19-806a-4fd6-b032-4a49daecd4fa,1,"Note1 most concrete, actionable; Note2 detailed but narrower; Note3 vague, less grounded."
r5:nim/openai/gpt-oss-120b,0,C-prime-inc,220bb1db-a377-4104-b428-e17734718442,2,"Note1 most concrete, actionable; Note2 detailed but narrower; Note3 vague, less grounded."
r5:nim/openai/gpt-oss-120b,0,C-prime-arc,80ab04dc-6964-4381-a9c5-dd1fe94c2c01,3,"Note1 most concrete, actionable; Note2 detailed but narrower; Note3 vague, less grounded."
r5:nim/openai/gpt-oss-120b,1,C-prime-inc,dcd5a297-68a8-4e07-8e0c-a2bc14710df0,1,Note3 most concrete anchors & actionable; Note1 detailed but policy‑heavy; Note2 less specific.
r5:nim/openai/gpt-oss-120b,1,C-Stop,ad7351fb-a6b7-492c-bc64-1a6c851475a2,2,Note3 most concrete anchors & actionable; Note1 detailed but policy‑heavy; Note2 less specific.
r5:nim/openai/gpt-oss-120b,1,C-prime-arc,03e4ba69-f6e5-42fa-8b3f-8d85d710c010,3,Note3 most concrete anchors & actionable; Note1 detailed but policy‑heavy; Note2 less specific.
r5:nim/openai/gpt-oss-120b,2,C-prime-inc,95c34c48-d866-436b-a30e-a08a7e78c6fe,1,Note1 most concrete anchors and clear fix; Note2 detailed but less actionable; Note3 least grounded.
r5:nim/openai/gpt-oss-120b,2,C-Stop,c8bc1f63-bfac-4e3f-984c-5d2bd08cfd14,2,Note1 most concrete anchors and clear fix; Note2 detailed but less actionable; Note3 least grounded.
r5:nim/openai/gpt-oss-120b,2,C-prime-arc,59bc7cfe-511f-45e0-982d-b5cba4f7e2fc,3,Note1 most concrete anchors and clear fix; Note2 detailed but less actionable; Note3 least grounded.
r5:nim/openai/gpt-oss-120b,3,C-prime-inc,dfead513-b827-474d-982b-85a857e02176,1,"Note1 most concrete, many anchors; Note2 solid but less; Note3 speculative, fewer actionable details."
r5:nim/openai/gpt-oss-120b,3,C-prime-arc,6132e5a9-221d-4ec6-963c-fe9f8586b296,2,"Note1 most concrete, many anchors; Note2 solid but less; Note3 speculative, fewer actionable details."
r5:nim/openai/gpt-oss-120b,3,C-Stop,08e1b45f-e617-4a7d-8c8a-af7dac432a14,3,"Note1 most concrete, many anchors; Note2 solid but less; Note3 speculative, fewer actionable details."
r5:nim/openai/gpt-oss-120b,4,C-prime-arc,d9e37657-8cb1-49b5-9623-1103bb10cb3b,1,"Note1 offers concrete, verifiable fix; Note2 dense but still anchored; Note3 mostly high‑level info."
r5:nim/openai/gpt-oss-120b,4,C-Stop,85a4d9ba-fceb-404a-9d14-e6f97d0d2893,2,"Note1 offers concrete, verifiable fix; Note2 dense but still anchored; Note3 mostly high‑level info."
r5:nim/openai/gpt-oss-120b,4,C-prime-inc,775681a4-502a-4222-8422-939b051e0c6f,3,"Note1 offers concrete, verifiable fix; Note2 dense but still anchored; Note3 mostly high‑level info."
r5:nim/openai/gpt-oss-120b,5,C-prime-arc,95f30bc6-83bd-46dd-b176-87ef5e747b6a,1,"Note1 most grounded with file:line, steps; Note3 detailed feature; Note2 broader ops"
r5:nim/openai/gpt-oss-120b,5,C-Stop,2e9fc08f-9642-4726-8622-f8e832015809,2,"Note1 most grounded with file:line, steps; Note3 detailed feature; Note2 broader ops"
r5:nim/openai/gpt-oss-120b,5,C-prime-inc,69aa9e83-5b28-4fa0-9465-bc2a36dd3289,3,"Note1 most grounded with file:line, steps; Note3 detailed feature; Note2 broader ops"
r5:nim/openai/gpt-oss-120b,6,C-Stop,d688daf2-79a8-4e68-9ddd-fe9d6339e459,1,"Note1 most grounded, specific, actionable; Note3 detailed but narrower; Note2 less concrete, more vague."
r5:nim/openai/gpt-oss-120b,6,C-prime-arc,ca815d73-8318-4b75-b0f4-da2a4ca5c199,2,"Note1 most grounded, specific, actionable; Note3 detailed but narrower; Note2 less concrete, more vague."
r5:nim/openai/gpt-oss-120b,6,C-prime-inc,ede377fc-5219-4b36-88d8-1a3684d8b0c4,3,"Note1 most grounded, specific, actionable; Note3 detailed but narrower; Note2 less concrete, more vague."
r5:nim/openai/gpt-oss-120b,7,C-Stop,83f70547-8f2a-4792-a946-b249b7816c9e,1,"Note1 most concrete anchors, specific fixes; Note2 good but fewer anchors; Note3 mostly high‑level."
r5:nim/openai/gpt-oss-120b,7,C-prime-arc,751fac58-5cec-492f-8ec4-674fc2b4926f,2,"Note1 most concrete anchors, specific fixes; Note2 good but fewer anchors; Note3 mostly high‑level."
r5:nim/openai/gpt-oss-120b,7,C-prime-inc,60a9c126-f09e-45d2-9e1d-619955eb35dd,3,"Note1 most concrete anchors, specific fixes; Note2 good but fewer anchors; Note3 mostly high‑level."
r5:nim/openai/gpt-oss-120b,8,C-prime-inc,4720bc7c-9681-4f03-b279-0c499ef75fda,1,"Note1 has concrete anchors, fixes, next steps; Note2 logs details; Note3 vague performance data."
r5:nim/openai/gpt-oss-120b,8,C-Stop,691cd096-9634-4872-83fd-1415068d7b37,2,"Note1 has concrete anchors, fixes, next steps; Note2 logs details; Note3 vague performance data."
r5:nim/openai/gpt-oss-120b,8,C-prime-arc,10116a61-7a0e-48c6-9683-08017caaa974,3,"Note1 has concrete anchors, fixes, next steps; Note2 logs details; Note3 vague performance data."
r5:nim/openai/gpt-oss-120b,9,C-Stop,5a40cc5d-99af-48ed-9291-46d896fc983a,1,Note3 most grounded/specific; Note1 solid but less config detail; Note2 vague.
r5:nim/openai/gpt-oss-120b,9,C-prime-inc,d6aa54fe-c06a-43fc-8ca9-22e75ebf3f86,2,Note3 most grounded/specific; Note1 solid but less config detail; Note2 vague.
r5:nim/openai/gpt-oss-120b,9,C-prime-arc,5476672b-5a7f-48fc-a140-0ecb6de65452,3,Note3 most grounded/specific; Note1 solid but less config detail; Note2 vague.
r5:nim/openai/gpt-oss-120b,10,C-prime-inc,3e47ce5e-8628-46c2-99dc-06b119d429c8,1,"3 most concrete anchors & actions; 2 clear commands & state; 1 higher-level, less grounded."
r5:nim/openai/gpt-oss-120b,10,C-Stop,d3080beb-cf6b-416c-924f-865b8f0d2ada,2,"3 most concrete anchors & actions; 2 clear commands & state; 1 higher-level, less grounded."
r5:nim/openai/gpt-oss-120b,10,C-prime-arc,518dda8d-7ab0-4260-9051-eb93e8c3ffc1,3,"3 most concrete anchors & actions; 2 clear commands & state; 1 higher-level, less grounded."
r5:nim/openai/gpt-oss-120b,11,C-prime-inc,6828544e-62d7-4d24-b127-d0ea10125b0a,1,Note2 most grounded with IDs/SQL; Note3 detailed but less concrete; Note1 less actionable.
r5:nim/openai/gpt-oss-120b,11,C-Stop,f6f85ede-c017-4a6f-aa91-441e6a1140c8,2,Note2 most grounded with IDs/SQL; Note3 detailed but less concrete; Note1 less actionable.
r5:nim/openai/gpt-oss-120b,11,C-prime-arc,44681305-cfa8-4a6c-a8c3-7337222c0e6f,3,Note2 most grounded with IDs/SQL; Note3 detailed but less concrete; Note1 less actionable.
r5:nim/openai/gpt-oss-120b,12,C-Stop,468a3f89-0e50-4135-b517-043600a2fe33,1,"Note1 most grounded, specific, calibrated; offers clear actionable attribution decision."
r5:nim/openai/gpt-oss-120b,12,C-prime-inc,4a9c1779-f639-46f2-9c46-ac3f577b8c9f,2,"Note1 most grounded, specific, calibrated; offers clear actionable attribution decision."
r5:nim/openai/gpt-oss-120b,12,C-prime-arc,a018a2ff-d3fa-4bd6-8e67-08b0740fdf11,3,"Note1 most grounded, specific, calibrated; offers clear actionable attribution decision."
r5:nim/openai/gpt-oss-120b,13,C-prime-inc,c5a81954-ceba-4b6e-a454-f0cdc86e6544,1,3 offers concrete fix steps; 1 detailed but pending validation; 2 mainly upstream work.
r5:nim/openai/gpt-oss-120b,13,C-Stop,90a5c4aa-5e97-4017-8835-fe990d7f266b,2,3 offers concrete fix steps; 1 detailed but pending validation; 2 mainly upstream work.
r5:nim/openai/gpt-oss-120b,13,C-prime-arc,6335ba27-5731-4f5a-80fa-78485b8f178c,3,3 offers concrete fix steps; 1 detailed but pending validation; 2 mainly upstream work.
r5:nim/openai/gpt-oss-120b,14,C-prime-inc,437e9d63-927f-47b4-a12f-64ae55bc75de,1,Note1 most grounded/actionable; Note2 detailed but less certain; Note3 least actionable
r5:nim/openai/gpt-oss-120b,14,C-Stop,f870df68-60db-45cf-ad1e-da1763963b5d,2,Note1 most grounded/actionable; Note2 detailed but less certain; Note3 least actionable
r5:nim/openai/gpt-oss-120b,14,C-prime-arc,4bbc2479-b808-4c7b-af00-67a87ffe1bda,3,Note1 most grounded/actionable; Note2 detailed but less certain; Note3 least actionable
r5:nim/openai/gpt-oss-120b,15,C-prime-inc,2d15032e-5c5b-4c4c-baf9-5fde15fe373b,1,Note1 most concrete; Note2 detailed bug data; Note3 less anchored.
r5:nim/openai/gpt-oss-120b,15,C-prime-arc,520d4726-76d8-4c34-bd6c-7f892f0a1b65,2,Note1 most concrete; Note2 detailed bug data; Note3 less anchored.
r5:nim/openai/gpt-oss-120b,15,C-Stop,a4e9a74c-30c3-499d-858e-2bac931ffb86,3,Note1 most concrete; Note2 detailed bug data; Note3 less anchored.
r5:nim/openai/gpt-oss-120b,16,C-Stop,6159b095-a9ec-4d5c-9ca0-be27ab8f9885,1,"Note2 most anchored, specific; Note3 detailed corrections; Note1 vague, less actionable."
r5:nim/openai/gpt-oss-120b,16,C-prime-inc,936e4baf-07dc-4393-a4be-bb11c2d6980a,2,"Note2 most anchored, specific; Note3 detailed corrections; Note1 vague, less actionable."
r5:nim/openai/gpt-oss-120b,16,C-prime-arc,f4ddc7f6-f7dc-4a70-bbf0-2a1c98d33827,3,"Note2 most anchored, specific; Note3 detailed corrections; Note1 vague, less actionable."
r5:nim/openai/gpt-oss-120b,17,C-prime-arc,e39a0aa2-93ba-4f91-80c3-a86985388662,1,"Note1 most grounded, specific, actionable; Note2 detailed but narrower; Note3 vague, minimal info"
r5:nim/openai/gpt-oss-120b,17,C-prime-inc,065163de-07b1-4d86-a7bb-7991483ec995,2,"Note1 most grounded, specific, actionable; Note2 detailed but narrower; Note3 vague, minimal info"
r5:nim/openai/gpt-oss-120b,17,C-Stop,a79f426b-81d2-411d-a0b4-77b6482cda30,3,"Note1 most grounded, specific, actionable; Note2 detailed but narrower; Note3 vague, minimal info"
r5:nim/openai/gpt-oss-120b,18,C-prime-arc,d394c896-ab17-4b0c-9bbb-836afb5fee43,1,"3 most specific, calibrated, actionable; 2 detailed but less warnings; 1 vague."
r5:nim/openai/gpt-oss-120b,18,C-prime-inc,422206ac-e45a-446b-9b83-aef70cef7938,2,"3 most specific, calibrated, actionable; 2 detailed but less warnings; 1 vague."
