date,hostname,cc_version,model,prompt,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,latency_ms
2026-06-24,HyperII,2.1.170,claude-opus-4-8,infra-check,18818,382,18901,15328,103635
2026-06-24,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,385,26217,18470,13032
2026-06-24,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,529,29523,17506,15769
2026-06-24,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,384,29772,17283,120696
2026-06-24,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,713,25876,18470,11129
2026-06-24,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,1105,29577,17506,13580
2026-06-24,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,557,28121,17283,117222
2026-06-24,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,238,26038,18469,12445
2026-06-24,mach10,2.1.185,claude-opus-4-6,infra-check,3,227,29344,17505,13388
2026-06-24,HyperII,2.1.170,claude-opus-4-6,infra-check,3,228,29593,17282,66031
2026-06-24,mach10,2.1.185,claude-opus-4-8,infra-check,20986,291,20820,15621,9112
2026-06-24,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21023,370,16171,16827,10756
2026-06-24,HyperII,2.1.170,claude-opus-4-8,infra-check,20935,326,18901,15328,119209
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,471,26935,18470,11037
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,309,29167,17506,12090
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,432,29421,17283,213525
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,742,29839,17506,14056
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,582,26674,18470,14851
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,876,29155,17283,128528
2026-06-25,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,228,44631,0,11325
2026-06-25,mach10,2.1.185,claude-opus-4-6,infra-check,3,262,29351,17505,14056
2026-06-25,HyperII,2.1.170,claude-opus-4-6,infra-check,3,241,29322,17282,96209
2026-06-25,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20764,298,16171,16827,8768
2026-06-25,mach10,2.1.185,claude-opus-4-8,infra-check,21305,336,20820,15621,16645
2026-06-25,HyperII,2.1.170,claude-opus-4-8,infra-check,18737,359,18901,15328,96577
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,369,29246,17506,11303
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,483,25940,18470,12639
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,327,28068,17283,94435
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,779,25599,18470,10986
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,679,29300,17506,16912
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,629,29154,17283,106224
2026-06-25,mach10,2.1.185,claude-opus-4-6,infra-check,3,225,29064,17505,11403
2026-06-25,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,240,25882,18469,13312
2026-06-25,HyperII,2.1.170,claude-opus-4-6,infra-check,3,228,29313,17282,123392
2026-06-25,mach10,2.1.185,claude-opus-4-8,infra-check,20692,256,20820,15621,9765
2026-06-25,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20729,390,16171,16827,10265
2026-06-25,HyperII,2.1.170,claude-opus-4-8,infra-check,18702,307,18901,15328,115808
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,430,26223,18470,11619
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,383,29646,17506,11843
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,320,29500,17283,68984
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,656,25843,18470,12723
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,842,29142,17506,16533
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,689,27810,17283,64899
2026-06-25,mach10,2.1.185,claude-opus-4-6,infra-check,3,235,29068,17505,12460
2026-06-25,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,25762,18469,14997
2026-06-25,HyperII,2.1.170,claude-opus-4-6,infra-check,3,251,29317,17282,63449
2026-06-25,mach10,2.1.185,claude-opus-4-8,infra-check,20909,366,20820,15621,10294
2026-06-25,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20773,363,16171,16827,13236
2026-06-25,HyperII,2.1.170,claude-opus-4-8,infra-check,18746,301,18901,15328,65052
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,363,26402,18470,11151
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,485,29389,17506,12125
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,387,29638,17283,92770
2026-06-25,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,620,26628,18470,13392
2026-06-25,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,1365,29396,17506,18284
2026-06-25,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,727,29250,17283,97683
2026-06-25,mach10,2.1.185,claude-opus-4-6,infra-check,3,219,29116,17505,10899
2026-06-25,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,261,44279,0,12402
2026-06-25,HyperII,2.1.170,claude-opus-4-6,infra-check,3,206,28055,17282,121630
2026-06-25,mach10,2.1.185,claude-opus-4-8,infra-check,21133,388,20820,15621,10561
2026-06-25,DarkStarII,2.1.161,claude-opus-4-8,infra-check,22174,354,16171,16827,11835
2026-06-25,HyperII,2.1.170,claude-opus-4-8,infra-check,18737,328,18901,15328,72831
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,599,29689,17506,12527
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,382,26578,18470,13185
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,451,29543,17283,95400
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,908,25740,18470,12037
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,1115,29287,17506,16360
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,34,2228,31885,161054,123341
2026-06-26,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,270,25864,18469,11739
2026-06-26,mach10,2.1.185,claude-opus-4-6,infra-check,3,251,29170,17505,15636
2026-06-26,HyperII,2.1.170,claude-opus-4-6,infra-check,3,271,29419,17282,154137
2026-06-26,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20940,391,16171,16827,9871
2026-06-26,mach10,2.1.185,claude-opus-4-8,infra-check,20903,372,20820,15621,11346
2026-06-26,HyperII,2.1.170,claude-opus-4-8,infra-check,18913,275,18901,15328,72491
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,404,26042,18470,9441
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,517,29348,17506,12372
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,400,28287,17283,73108
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,546,29131,17506,12551
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1110,25701,18470,14956
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,640,27946,17283,154449
2026-06-26,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,282,25862,18469,13575
2026-06-26,mach10,2.1.185,claude-opus-4-6,infra-check,3,294,29168,17505,16747
2026-06-26,HyperII,2.1.170,claude-opus-4-6,infra-check,3,283,28107,17282,174471
2026-06-26,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21085,376,16171,16827,10690
2026-06-26,mach10,2.1.185,claude-opus-4-8,infra-check,20875,336,20820,15621,16303
2026-06-26,HyperII,2.1.170,claude-opus-4-8,infra-check,18885,378,18901,15328,93219
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,429,26592,18470,10453
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,431,29692,17506,16837
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,390,28041,17283,97300
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,540,29353,17506,11524
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1133,26455,18470,13948
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,671,27919,17283,121061
2026-06-26,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,313,25875,18469,13988
2026-06-26,mach10,2.1.185,claude-opus-4-6,infra-check,3,227,29311,17505,13259
2026-06-26,HyperII,2.1.170,claude-opus-4-6,infra-check,3,229,28118,17282,98978
2026-06-26,mach10,2.1.185,claude-opus-4-8,infra-check,21103,356,20820,15621,9592
2026-06-26,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21007,375,16171,16827,11135
2026-06-26,HyperII,2.1.170,claude-opus-4-8,infra-check,18980,390,18899,15328,76418
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,393,25829,18470,10262
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,514,29539,17506,14376
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,375,28105,17283,118641
2026-06-26,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,960,28901,17506,16509
2026-06-26,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,658,25835,18470,17530
2026-06-26,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,690,27708,17283,120058
2026-06-26,mach10,2.1.185,claude-opus-4-6,infra-check,3,212,29091,17505,12750
2026-06-26,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,284,26025,18469,12524
2026-06-26,HyperII,2.1.170,claude-opus-4-6,infra-check,3,256,27898,17282,75859
2026-06-26,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20722,278,16171,16827,8437
2026-06-26,mach10,2.1.185,claude-opus-4-8,infra-check,21239,369,20820,15621,10549
2026-06-26,HyperII,2.1.170,claude-opus-4-8,infra-check,18711,373,18899,15328,97518
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,390,26276,18470,11142
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,378,29045,17506,11757
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,316,28021,17283,100158
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,447,25397,18470,9622
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,1051,29107,17506,14164
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,845,27680,17283,93250
2026-06-27,mach10,2.1.185,claude-opus-4-6,infra-check,3,264,29156,17505,12565
2026-06-27,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,298,44325,0,12969
2026-06-27,HyperII,2.1.170,claude-opus-4-6,infra-check,3,271,27853,17282,78465
2026-06-27,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21185,339,15872,16827,8728
2026-06-27,mach10,2.1.185,claude-opus-4-8,infra-check,21108,358,20521,15621,10389
2026-06-27,HyperII,2.1.170,claude-opus-4-8,infra-check,18753,369,18605,15328,104853
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,534,25714,18470,10741
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,509,29021,17506,12125
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,435,27997,17283,98055
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,730,29061,17506,12420
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1047,25911,18470,14864
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,708,27634,17283,93435
2026-06-27,mach10,2.1.185,claude-opus-4-6,infra-check,3,261,29200,17505,11841
2026-06-27,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,243,25490,18469,14074
2026-06-27,HyperII,2.1.170,claude-opus-4-6,infra-check,3,286,27773,17282,112948
2026-06-27,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20687,368,15872,16827,8988
2026-06-27,mach10,2.1.185,claude-opus-4-8,infra-check,21204,395,20521,15621,10116
2026-06-27,HyperII,2.1.170,claude-opus-4-8,infra-check,18676,372,18605,15328,117554
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,407,25648,18470,9892
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,359,29136,17506,10649
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,478,27950,17283,65627
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,654,25326,18470,12230
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,695,28912,17506,13662
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,819,27609,17283,142150
2026-06-27,mach10,2.1.185,claude-opus-4-6,infra-check,3,267,29176,17505,11706
2026-06-27,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,329,43935,0,14657
2026-06-27,HyperII,2.1.170,claude-opus-4-6,infra-check,3,282,27749,17282,70304
2026-06-27,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20710,367,15872,16827,10475
2026-06-27,mach10,2.1.185,claude-opus-4-8,infra-check,21227,375,20521,15621,10124
2026-06-27,HyperII,2.1.170,claude-opus-4-8,infra-check,18699,351,18605,15328,97046
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,311,25690,18470,9009
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,291,29276,17506,10364
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,441,27973,17283,66469
2026-06-27,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,524,25621,18470,10399
2026-06-27,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,731,29190,17506,12444
2026-06-27,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,960,27625,17283,96440
2026-06-27,mach10,2.1.185,claude-opus-4-6,infra-check,3,206,28802,17505,10768
2026-06-27,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,225,44088,0,12487
2026-06-27,HyperII,2.1.170,claude-opus-4-6,infra-check,3,292,27778,17282,157364
2026-06-27,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21211,333,15872,16827,10353
2026-06-27,mach10,2.1.185,claude-opus-4-8,infra-check,21307,343,20521,15621,10621
2026-06-27,HyperII,2.1.170,claude-opus-4-8,infra-check,18779,332,18605,15328,96260
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,341,25596,18470,10229
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,407,28943,17506,11137
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,566,27919,17283,97370
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,824,26284,18470,12183
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,732,29005,17506,13216
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,972,27578,17283,143231
2026-06-28,mach10,2.1.185,claude-opus-4-6,infra-check,3,227,28726,17505,11365
2026-06-28,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,244,43888,0,11586
2026-06-28,HyperII,2.1.170,claude-opus-4-6,infra-check,3,226,27702,17282,119656
2026-06-28,mach10,2.1.185,claude-opus-4-8,infra-check,21036,342,20521,15621,9528
2026-06-28,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21113,382,15872,16827,9607
2026-06-28,HyperII,2.1.170,claude-opus-4-8,infra-check,18681,334,18605,15328,97643
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,425,25773,18470,10535
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,508,29204,17506,12024
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,563,27894,17283,151780
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1064,25285,18470,13682
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,757,28754,17506,14037
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,942,27568,17283,82201
2026-06-28,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,244,43911,0,11874
2026-06-28,mach10,2.1.185,claude-opus-4-6,infra-check,3,279,28749,17505,11911
2026-06-28,HyperII,2.1.170,claude-opus-4-6,infra-check,3,314,27725,17282,64089
2026-06-28,mach10,2.1.185,claude-opus-4-8,infra-check,20639,340,20521,15621,10117
2026-06-28,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21138,383,15872,16827,12362
2026-06-28,HyperII,2.1.170,claude-opus-4-8,infra-check,18705,323,18605,15328,118853
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,409,26410,18470,11452
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,555,29341,17506,13193
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,573,27914,17283,86321
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,923,26296,18470,12728
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,820,29017,17506,14808
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,971,27590,17283,66349
2026-06-28,mach10,2.1.185,claude-opus-4-6,infra-check,3,257,29151,17505,13918
2026-06-28,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,233,44313,0,23822
2026-06-28,HyperII,2.1.170,claude-opus-4-6,infra-check,3,243,27724,17282,63829
2026-06-28,mach10,2.1.185,claude-opus-4-8,infra-check,20654,289,20521,15621,9224
2026-06-28,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20904,374,15872,16827,9780
2026-06-28,HyperII,2.1.170,claude-opus-4-8,infra-check,18720,378,18605,15328,100016
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,325,26093,18470,10568
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,475,29524,17506,12064
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,332,28097,17283,66692
2026-06-28,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,803,25341,18470,11730
2026-06-28,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,812,28772,17506,13045
2026-06-28,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,770,27624,17283,69349
2026-06-28,mach10,2.1.185,claude-opus-4-6,infra-check,3,215,29053,17505,11775
2026-06-28,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,314,25629,18469,14989
2026-06-28,HyperII,2.1.170,claude-opus-4-6,infra-check,3,305,27788,17282,110781
2026-06-28,mach10,2.1.185,claude-opus-4-8,infra-check,20938,317,20521,15621,9486
2026-06-28,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21092,343,15872,16827,9858
2026-06-28,HyperII,2.1.170,claude-opus-4-8,infra-check,18583,380,18605,15328,73793
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,421,29127,17506,10792
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,392,25820,18470,11160
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,543,28103,17283,107576
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,579,29341,17506,12259
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,593,26401,18470,12355
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,568,27695,17283,108575
2026-06-29,mach10,2.1.185,claude-opus-4-6,infra-check,3,224,29313,17505,11730
2026-06-29,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,277,25603,18469,12976
2026-06-29,HyperII,2.1.170,claude-opus-4-6,infra-check,3,273,27886,17282,119137
2026-06-29,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20941,355,15872,16827,11548
2026-06-29,mach10,2.1.185,claude-opus-4-8,infra-check,21286,361,20521,15621,11913
2026-06-29,HyperII,2.1.170,claude-opus-4-8,infra-check,18930,340,18605,15328,82845
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,448,25701,18470,11709
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,452,29013,17506,13576
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,331,27984,17283,95427
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,641,25350,18470,10978
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,686,29060,17506,11807
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,743,27633,17283,69872
2026-06-29,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,269,25489,18469,12586
2026-06-29,mach10,2.1.185,claude-opus-4-6,infra-check,3,262,28920,17505,17373
2026-06-29,HyperII,2.1.170,claude-opus-4-6,infra-check,3,268,27772,17282,97994
2026-06-29,mach10,2.1.185,claude-opus-4-8,infra-check,20880,430,20521,15621,12074
2026-06-29,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20784,401,15872,16827,13232
2026-06-29,HyperII,2.1.170,claude-opus-4-8,infra-check,18773,331,18605,15328,100105
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,342,25966,18470,9465
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,478,29397,17506,16371
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,495,27970,17283,76192
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,553,29077,17506,11232
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,810,25367,18470,12312
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,828,27650,17283,117654
2026-06-29,mach10,2.1.185,claude-opus-4-6,infra-check,3,230,29233,17505,12276
2026-06-29,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,25523,18469,14628
2026-06-29,HyperII,2.1.170,claude-opus-4-6,infra-check,3,247,27806,17282,95405
2026-06-29,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20818,307,15872,16827,8922
2026-06-29,mach10,2.1.185,claude-opus-4-8,infra-check,21335,348,20521,15621,10237
2026-06-29,HyperII,2.1.170,claude-opus-4-8,infra-check,18807,325,18605,15328,96245
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,441,25784,18470,12828
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,374,29487,21000,14014
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,411,28060,20777,100547
2026-06-29,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,689,29078,21000,12710
2026-06-29,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,876,25375,18470,13810
2026-06-29,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,665,27651,20777,137727
2026-06-29,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,265,47847,0,13764
2026-06-29,mach10,2.1.185,claude-opus-4-6,infra-check,3,255,29191,20999,14003
2026-06-29,HyperII,2.1.170,claude-opus-4-6,infra-check,3,296,27764,20776,121099
2026-06-29,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21633,369,15872,21487,10229
2026-06-29,mach10,2.1.185,claude-opus-4-8,infra-check,21265,353,20521,15621,10431
2026-06-29,HyperII,2.1.170,claude-opus-4-8,infra-check,18723,353,18605,19988,103086
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,480,25569,18470,11019
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,472,29538,17506,12481
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,526,27885,20685,122264
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,599,29190,20908,12790
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,921,25268,18470,14266
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,872,27544,20685,98275
2026-06-30,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,229,25423,18469,11297
2026-06-30,mach10,2.1.185,claude-opus-4-6,infra-check,3,260,29133,17505,12167
2026-06-30,HyperII,2.1.170,claude-opus-4-6,infra-check,3,285,27699,20684,108992
2026-06-30,DarkStarII,2.1.161,claude-opus-4-8,infra-check,21274,387,15872,21368,9445
2026-06-30,mach10,2.1.185,claude-opus-4-8,infra-check,21197,343,20521,20162,12660
2026-06-30,HyperII,2.1.170,claude-opus-4-8,infra-check,18669,325,18605,19869,94761
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,453,25593,18470,11056
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,577,29296,20908,19084
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,444,27869,20685,104644
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,721,28958,20908,12415
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,968,25255,18470,16514
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,1042,27531,20685,67817
2026-06-30,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,258,43878,0,11610
2026-06-30,mach10,2.1.185,claude-opus-4-6,infra-check,3,278,29119,17505,12350
2026-06-30,HyperII,2.1.170,claude-opus-4-6,infra-check,3,232,27685,20684,89172
2026-06-30,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20668,350,15872,16827,10140
2026-06-30,mach10,2.1.185,claude-opus-4-8,infra-check,21171,363,20521,20162,10689
2026-06-30,HyperII,2.1.170,claude-opus-4-8,infra-check,18643,355,18605,19869,61148
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,infra-check,10,456,29253,17506,12918
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,521,25667,18470,13226
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,275,27943,20685,92302
2026-06-30,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,797,25735,21872,13066
2026-06-30,mach10,2.1.185,claude-haiku-4-5-20251001,code-gen,10,729,29042,20908,15061
2026-06-30,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,697,27615,20685,115922
