judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/openai/gpt-oss-120b,61,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,1,"Note2 most concrete, detailed; Note3 solid but less data; Note1 vague, overconfident."
r4:nim/openai/gpt-oss-120b,62,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,2,"Note1 most grounded, specific, calibrated; Note2 solid but less detail; Note3 vague, uncertain."
r4:nim/openai/gpt-oss-120b,62,C,95fec7b4-e820-4e5f-854c-f6daeec9d464,1,"Note1 most grounded, specific, calibrated; Note2 solid but less detail; Note3 vague, uncertain."
r4:nim/openai/gpt-oss-120b,62,C-prime,5eda41d9-20dc-4e9a-99a4-2833dcc71134,3,"Note1 most grounded, specific, calibrated; Note2 solid but less detail; Note3 vague, uncertain."
r4:nim/openai/gpt-oss-120b,63,B,a2a41df4-72a3-4909-8f38-4c8e3329d582,3,Note2 most anchored; Note1 detailed; Note3 least specific and grounded.
r4:nim/openai/gpt-oss-120b,63,C,b39e406a-7d21-4921-8ce9-5443149bcffe,2,Note2 most anchored; Note1 detailed; Note3 least specific and grounded.
r4:nim/openai/gpt-oss-120b,63,C-prime,873a76f4-bd68-43fc-841e-01210f7e46e1,1,Note2 most anchored; Note1 detailed; Note3 least specific and grounded.
r4:nim/openai/gpt-oss-120b,64,B,63ae128e-4e14-4132-80cc-47e3fdf6bb7a,3,"1 most concrete, actionable; 3 detailed but narrower; 2 vague, no anchors"
r4:nim/openai/gpt-oss-120b,64,C,538116b3-949a-428f-949e-64f1fd3332cd,2,"1 most concrete, actionable; 3 detailed but narrower; 2 vague, no anchors"
r4:nim/openai/gpt-oss-120b,64,C-prime,00783d1e-ed5e-4ebb-a150-9fb4d8026cc8,1,"1 most concrete, actionable; 3 detailed but narrower; 2 vague, no anchors"
r4:nim/openai/gpt-oss-120b,65,B,86e3d7a1-f2c0-4791-8a49-e5570f89a48a,3,"Note1 most concrete, anchored; Note2 moderate; Note3 least actionable."
r4:nim/openai/gpt-oss-120b,65,C,3c118d6e-dbe0-4b99-a511-985a166dde53,2,"Note1 most concrete, anchored; Note2 moderate; Note3 least actionable."
r4:nim/openai/gpt-oss-120b,65,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,1,"Note1 most concrete, anchored; Note2 moderate; Note3 least actionable."
r4:nim/openai/gpt-oss-120b,66,B,eb5e1cc1-c098-4165-96b9-0bb12f046dcd,3,"2 has concrete hashes, metrics; 3 detailed ops; 1 vague overview"
r4:nim/openai/gpt-oss-120b,66,C,85bd5f4e-e393-46f0-8f70-85eb1abf00e5,1,"2 has concrete hashes, metrics; 3 detailed ops; 1 vague overview"
r4:nim/openai/gpt-oss-120b,66,C-prime,2edf67f3-b45d-4252-b6c1-695e3deb828b,2,"2 has concrete hashes, metrics; 3 detailed ops; 1 vague overview"
r4:nim/openai/gpt-oss-120b,67,B,55e30323-23ca-4079-b68b-5d9119defebb,1,"Note1 most concrete, many anchors; Note3 good but less deployment detail; Note2 least code‑level."
r4:nim/openai/gpt-oss-120b,67,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2,"Note1 most concrete, many anchors; Note3 good but less deployment detail; Note2 least code‑level."
r4:nim/openai/gpt-oss-120b,67,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,3,"Note1 most concrete, many anchors; Note3 good but less deployment detail; Note2 least code‑level."
r4:nim/openai/gpt-oss-120b,68,B,ccef63db-7c90-496f-b29b-946b620d6a04,1,"Note2 most anchored, specific, calibrated; Note3 detailed with pending flags; Note1 less granular."
r4:nim/openai/gpt-oss-120b,68,C,7b000068-550e-4169-981e-23b105e5143b,3,"Note2 most anchored, specific, calibrated; Note3 detailed with pending flags; Note1 less granular."
r4:nim/openai/gpt-oss-120b,68,C-prime,948c34ad-ef9c-406f-8ac6-e667c5e83091,2,"Note2 most anchored, specific, calibrated; Note3 detailed with pending flags; Note1 less granular."
r4:nim/openai/gpt-oss-120b,69,B,b3eb8668-d933-4b26-9932-4b78bcd853dd,3,"Note1 most concrete, specific, calibrated; Note2 detailed but less deployment context; Note3 vague."
r4:nim/openai/gpt-oss-120b,69,C,95aaee9d-74c6-4022-8b22-60c62ddfcabc,1,"Note1 most concrete, specific, calibrated; Note2 detailed but less deployment context; Note3 vague."
r4:nim/openai/gpt-oss-120b,69,C-prime,de4d5cab-b280-46ba-8605-c705274811fb,2,"Note1 most concrete, specific, calibrated; Note2 detailed but less deployment context; Note3 vague."
r4:nim/openai/gpt-oss-120b,70,B,ed767749-80b0-4827-bafb-8c5621a36b45,3,3 offers extensive actionable ops; 1 detailed but niche; 2 too brief.
r4:nim/openai/gpt-oss-120b,70,C,0a96344e-26a7-4e21-9d56-30e0226c571a,1,3 offers extensive actionable ops; 1 detailed but niche; 2 too brief.
r4:nim/openai/gpt-oss-120b,70,C-prime,befdc2d9-08c3-47ba-a94f-09e3b38ffde3,2,3 offers extensive actionable ops; 1 detailed but niche; 2 too brief.
r4:nim/openai/gpt-oss-120b,71,B,3091ebfa-75ff-48db-b0ea-9c7ca1e7768d,1,3 most concrete; 1 detailed but messy; 2 vague high‑level.
r4:nim/openai/gpt-oss-120b,71,C,2e381cf1-3345-437d-96b5-4230ddc5cc5f,3,3 most concrete; 1 detailed but messy; 2 vague high‑level.
r4:nim/openai/gpt-oss-120b,71,C-prime,6631a542-23ca-4123-b63c-56b77c1e2dea,2,3 most concrete; 1 detailed but messy; 2 vague high‑level.
r4:nim/openai/gpt-oss-120b,72,B,beccc48a-7196-44ad-bb13-3a3b92f75242,3,"Note3 most specific, grounded, actionable; Note2 detailed but narrower; Note1 minimal."
r4:nim/openai/gpt-oss-120b,72,C,47b1ec00-207e-44ac-99f5-dd0897e1d861,2,"Note3 most specific, grounded, actionable; Note2 detailed but narrower; Note1 minimal."
r4:nim/openai/gpt-oss-120b,72,C-prime,c7aacfb7-62b2-4fe9-89ef-19529141800b,1,"Note3 most specific, grounded, actionable; Note2 detailed but narrower; Note1 minimal."
r4:nim/openai/gpt-oss-120b,73,B,7d74bd93-3e18-46db-ac51-0fac47595216,1,"1 most grounded, specific, actionable; 2 detailed but less structured; 3 speculative, vague."
r4:nim/openai/gpt-oss-120b,73,C,a671c58f-8c08-4d6d-b08a-a66ff451a216,3,"1 most grounded, specific, actionable; 2 detailed but less structured; 3 speculative, vague."
r4:nim/openai/gpt-oss-120b,73,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,2,"1 most grounded, specific, actionable; 2 detailed but less structured; 3 speculative, vague."
r4:nim/openai/gpt-oss-120b,74,B,fd7c930f-528f-4c4b-9e3e-e24b592b918d,3,"Note1 most concrete, actionable; Note3 detailed but less code‑specific; Note2 brief, limited utility."
r4:nim/openai/gpt-oss-120b,74,C,5ff8ae0a-4909-4ea5-9f33-1d40247bde80,1,"Note1 most concrete, actionable; Note3 detailed but less code‑specific; Note2 brief, limited utility."
r4:nim/openai/gpt-oss-120b,74,C-prime,aa734b2e-4372-4b1e-b0b6-cd0582066fb1,2,"Note1 most concrete, actionable; Note3 detailed but less code‑specific; Note2 brief, limited utility."
r4:nim/openai/gpt-oss-120b,75,B,06eae072-9b10-47a2-883b-965f19294429,3,"Note2 most specific, grounded; Note1 solid; Note3 vague."
r4:nim/openai/gpt-oss-120b,75,C,6b596a68-4320-4914-aa09-982ec0d183e2,2,"Note2 most specific, grounded; Note1 solid; Note3 vague."
r4:nim/openai/gpt-oss-120b,75,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,1,"Note2 most specific, grounded; Note1 solid; Note3 vague."
r4:nim/openai/gpt-oss-120b,76,B,5c667e9b-8b08-4bac-91b1-9d0137b58a6c,3,Note1 most concrete anchors; Note3 detailed but pending; Note2 lacks file/line specifics.
r4:nim/openai/gpt-oss-120b,76,C,2691be65-1826-45c7-a3c1-e00c3e5cdb4f,2,Note1 most concrete anchors; Note3 detailed but pending; Note2 lacks file/line specifics.
r4:nim/openai/gpt-oss-120b,76,C-prime,69c88ff7-cafe-4420-9ca2-9c39d60325c9,1,Note1 most concrete anchors; Note3 detailed but pending; Note2 lacks file/line specifics.
r4:nim/openai/gpt-oss-120b,77,B,0ee30135-8021-4d84-8c8e-e4f7fff15905,3,"Note2 most concrete, many anchors and actionable details; Note1 detailed but less actionable; Note3 minimal."
r4:nim/openai/gpt-oss-120b,77,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1,"Note2 most concrete, many anchors and actionable details; Note1 detailed but less actionable; Note3 minimal."
r4:nim/openai/gpt-oss-120b,77,C-prime,329240a7-6e39-45d8-96c9-179e13cf4622,2,"Note2 most concrete, many anchors and actionable details; Note1 detailed but less actionable; Note3 minimal."
r4:nim/openai/gpt-oss-120b,78,B,43f7b095-310c-4928-8e1d-d7d8f3eda06e,3,"Note3 most concrete, actionable; Note2 detailed but some overconfidence; Note1 least depth."
r4:nim/openai/gpt-oss-120b,78,C,64dc3a6b-0713-4d76-94d7-ccc3775a46f1,2,"Note3 most concrete, actionable; Note2 detailed but some overconfidence; Note1 least depth."
r4:nim/openai/gpt-oss-120b,78,C-prime,8e793d2f-ed62-40f2-94e2-d8be7d930e99,1,"Note3 most concrete, actionable; Note2 detailed but some overconfidence; Note1 least depth."
r4:nim/openai/gpt-oss-120b,79,B,76eb1896-5b58-40bd-863d-82da20f246e8,1,Note1 most concrete; Note3 detailed yet uncertain; Note2 vague marketing brainstorm.
r4:nim/openai/gpt-oss-120b,79,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,2,Note1 most concrete; Note3 detailed yet uncertain; Note2 vague marketing brainstorm.
r4:nim/openai/gpt-oss-120b,79,C-prime,8d748557-f2dc-4fe0-8ce5-4d69ae3991c4,3,Note1 most concrete; Note3 detailed yet uncertain; Note2 vague marketing brainstorm.
r4:nim/qwen/qwen3.5-397b-a17b,0,B,1bb51cd3-3a18-4dc8-a423-02d610301ad5,3,"Note 2 has commits, hashes, and logic; Note 3 has versions and backups; Note 1 lacks verification."
r4:nim/qwen/qwen3.5-397b-a17b,0,C,4a481015-6301-4482-a73d-69886ef59e6a,1,"Note 2 has commits, hashes, and logic; Note 3 has versions and backups; Note 1 lacks verification."
r4:nim/qwen/qwen3.5-397b-a17b,0,C-prime,52565dcd-2134-4545-b3a4-a2588a89136b,2,"Note 2 has commits, hashes, and logic; Note 3 has versions and backups; Note 1 lacks verification."
r4:nim/qwen/qwen3.5-397b-a17b,1,B,ac39d4d8-b88a-4e66-ab20-bdd1e2d11769,2,Note 2 has deepest technical anchors; Note 1 has good code specifics; Note 3 is mostly process.
r4:nim/qwen/qwen3.5-397b-a17b,1,C,988b6681-1ef1-48bc-a349-32b4a3cd987a,3,Note 2 has deepest technical anchors; Note 1 has good code specifics; Note 3 is mostly process.
r4:nim/qwen/qwen3.5-397b-a17b,1,C-prime,6d922faf-9580-4e57-acd1-932593728631,1,Note 2 has deepest technical anchors; Note 1 has good code specifics; Note 3 is mostly process.
r4:nim/qwen/qwen3.5-397b-a17b,2,B,a505490e-19c7-4d25-84ac-1ba9f2e0b50d,3,"Note 1 has commit hashes, file paths, and specific logic fixes; Note 3 has concrete config overrides but fewer anchors; Note 2 is generic hook listing without implementation details."
r4:nim/qwen/qwen3.5-397b-a17b,2,C,d02e7522-54bd-4fa7-840c-9da21e06dd09,1,"Note 1 has commit hashes, file paths, and specific logic fixes; Note 3 has concrete config overrides but fewer anchors; Note 2 is generic hook listing without implementation details."
r4:nim/qwen/qwen3.5-397b-a17b,2,C-prime,eec652b6-a2e6-4271-bec4-5f68e11e42b6,2,"Note 1 has commit hashes, file paths, and specific logic fixes; Note 3 has concrete config overrides but fewer anchors; Note 2 is generic hook listing without implementation details."
r4:nim/qwen/qwen3.5-397b-a17b,3,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,2,Note 1 has deepest root-cause analysis; Note 3 is precise but routine; Note 2 is verbose with latent risks.
r4:nim/qwen/qwen3.5-397b-a17b,3,C,a4be81a4-d180-4a02-b783-8ee390db6e52,1,Note 1 has deepest root-cause analysis; Note 3 is precise but routine; Note 2 is verbose with latent risks.
r4:nim/qwen/qwen3.5-397b-a17b,3,C-prime,65d7dd87-ff22-4479-9276-c58a93b1ae06,3,Note 1 has deepest root-cause analysis; Note 3 is precise but routine; Note 2 is verbose with latent risks.
r4:nim/qwen/qwen3.5-397b-a17b,4,B,2edb10ba-cc92-48c7-87a5-6af0e018d99e,3,"Note 1 has deepest grounding, calibration, and future-proofing lessons."
r4:nim/qwen/qwen3.5-397b-a17b,4,C,2c681bb6-3b3e-44ca-8b8a-3630278af5c1,2,"Note 1 has deepest grounding, calibration, and future-proofing lessons."
r4:nim/qwen/qwen3.5-397b-a17b,4,C-prime,32bd1385-b656-4edc-be88-ec2979639a59,1,"Note 1 has deepest grounding, calibration, and future-proofing lessons."
r4:nim/qwen/qwen3.5-397b-a17b,5,B,06f85a2f-0160-4b2b-ae4e-34fd16077536,3,"Note 1 has highest groundedness with IDs, paths, counts, and hashes."
r4:nim/qwen/qwen3.5-397b-a17b,5,C,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,2,"Note 1 has highest groundedness with IDs, paths, counts, and hashes."
r4:nim/qwen/qwen3.5-397b-a17b,5,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,1,"Note 1 has highest groundedness with IDs, paths, counts, and hashes."
r4:nim/qwen/qwen3.5-397b-a17b,6,B,99f158da-cb72-4922-9064-01615cb286e2,2,Note 2 has precise file:line anchors; Note 1 is process-heavy with fewer code anchors; Note 3 lacks line numbers.
r4:nim/qwen/qwen3.5-397b-a17b,6,C,a069dc4e-4083-42db-9343-25393e2f6328,1,Note 2 has precise file:line anchors; Note 1 is process-heavy with fewer code anchors; Note 3 lacks line numbers.
r4:nim/qwen/qwen3.5-397b-a17b,6,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,3,Note 2 has precise file:line anchors; Note 1 is process-heavy with fewer code anchors; Note 3 lacks line numbers.
r4:nim/qwen/qwen3.5-397b-a17b,7,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3,"Note 2 has IDs, hashes, and cleanup proof; Note 3 has paths and counts; Note 1 lacks actionable anchors."
r4:nim/qwen/qwen3.5-397b-a17b,7,C,cb59e50c-4199-448f-aa70-d898551c53ea,2,"Note 2 has IDs, hashes, and cleanup proof; Note 3 has paths and counts; Note 1 lacks actionable anchors."
r4:nim/qwen/qwen3.5-397b-a17b,7,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1,"Note 2 has IDs, hashes, and cleanup proof; Note 3 has paths and counts; Note 1 lacks actionable anchors."
r4:nim/qwen/qwen3.5-397b-a17b,8,B,83acdf36-9f60-4ceb-9ed9-ed7442df6269,3,Note 1 has exact hashes/lines/commands; Note 3 has precise workflow fix; Note 2 lacks commit IDs.
r4:nim/qwen/qwen3.5-397b-a17b,8,C,856fbd1a-eeec-4496-a278-107c15a27fd9,1,Note 1 has exact hashes/lines/commands; Note 3 has precise workflow fix; Note 2 lacks commit IDs.
r4:nim/qwen/qwen3.5-397b-a17b,8,C-prime,0194c8cb-a2fc-4406-a17b-3bfc5f9b558d,2,Note 1 has exact hashes/lines/commands; Note 3 has precise workflow fix; Note 2 lacks commit IDs.
r4:nim/qwen/qwen3.5-397b-a17b,9,B,fac5d17a-a75e-4744-b541-e853dc9a5bce,3,Note 1 has deepest technical anchors; Note 2 has good paths/commits; Note 3 lacks root cause.
r4:nim/qwen/qwen3.5-397b-a17b,9,C,09723b6a-8498-48b0-8e3b-663b8d56898b,1,Note 1 has deepest technical anchors; Note 2 has good paths/commits; Note 3 lacks root cause.
r4:nim/qwen/qwen3.5-397b-a17b,9,C-prime,ffa1079f-978b-4cf3-87bc-def840bce155,2,Note 1 has deepest technical anchors; Note 2 has good paths/commits; Note 3 lacks root cause.
r4:nim/qwen/qwen3.5-397b-a17b,10,B,a495ad55-d4f0-4837-997a-a5d705cd710c,3,Note 1 has precise file:line anchors; Note 3 has PR/commit details; Note 2 lacks specific code paths.
r4:nim/qwen/qwen3.5-397b-a17b,10,C,46c55f6a-0929-485c-8b10-9af3a53d9d3e,2,Note 1 has precise file:line anchors; Note 3 has PR/commit details; Note 2 lacks specific code paths.
r4:nim/qwen/qwen3.5-397b-a17b,10,C-prime,5656d891-6ef6-433e-9217-86d154a26700,1,Note 1 has precise file:line anchors; Note 3 has PR/commit details; Note 2 lacks specific code paths.
r4:nim/qwen/qwen3.5-397b-a17b,11,B,90d80aba-31ee-40a0-810a-be0c85f4bd94,3,Note 1 has hashes/lines; Note 2 has lines but no hashes; Note 3 lacks anchors.
r4:nim/qwen/qwen3.5-397b-a17b,11,C,9190abd5-82e7-43bf-acda-2c5da3980818,2,Note 1 has hashes/lines; Note 2 has lines but no hashes; Note 3 lacks anchors.
r4:nim/qwen/qwen3.5-397b-a17b,11,C-prime,b9dc6599-6e2f-4066-b9ff-628c65db3c6a,1,Note 1 has hashes/lines; Note 2 has lines but no hashes; Note 3 lacks anchors.
r4:nim/qwen/qwen3.5-397b-a17b,12,B,9af8e57d-3439-420b-a418-2d09fff2cf00,3,Note 2 has precise file:line anchors and verified logic; Note 3 lacks line numbers; Note 1 is vague styling.
r4:nim/qwen/qwen3.5-397b-a17b,12,C,45286595-2e66-4a38-ac16-54efadbc4171,1,Note 2 has precise file:line anchors and verified logic; Note 3 lacks line numbers; Note 1 is vague styling.
r4:nim/qwen/qwen3.5-397b-a17b,12,C-prime,cc7492bf-f508-4168-83c9-088f99e24103,2,Note 2 has precise file:line anchors and verified logic; Note 3 lacks line numbers; Note 1 is vague styling.
r4:nim/qwen/qwen3.5-397b-a17b,13,B,6af5f484-5882-49a3-bab7-848b4194c1eb,3,"Note 2 has highest specificity (paths, IDs, hashes). Note 3 is strong but slightly less granular. Note 1 is vague observation."
r4:nim/qwen/qwen3.5-397b-a17b,13,C,06b3c48f-f27e-49ea-a450-d6b4f10f5816,2,"Note 2 has highest specificity (paths, IDs, hashes). Note 3 is strong but slightly less granular. Note 1 is vague observation."
r4:nim/qwen/qwen3.5-397b-a17b,13,C-prime,182ae71b-54ae-426b-960b-4162a6bbd868,1,"Note 2 has highest specificity (paths, IDs, hashes). Note 3 is strong but slightly less granular. Note 1 is vague observation."
r4:nim/qwen/qwen3.5-397b-a17b,14,B,a07700a4-efd2-439b-9811-4bcc33eb2913,3,Note 1 has precise file:line anchors and empirical proof; Note 3 has specific hooks but fewer code refs; Note 2 is generic with no file paths.
r4:nim/qwen/qwen3.5-397b-a17b,14,C,1937af18-7062-4210-87f3-e8375a469dae,1,Note 1 has precise file:line anchors and empirical proof; Note 3 has specific hooks but fewer code refs; Note 2 is generic with no file paths.
r4:nim/qwen/qwen3.5-397b-a17b,14,C-prime,13b4a056-0766-43ba-8914-91b99619c696,2,Note 1 has precise file:line anchors and empirical proof; Note 3 has specific hooks but fewer code refs; Note 2 is generic with no file paths.
r4:nim/qwen/qwen3.5-397b-a17b,15,B,9f0e42e2-72f5-4cd3-a0c9-e882adf026f1,3,"Note 1 has precise file paths, line numbers, and architectural rules; Note 2 has IDs but fewer code anchors; Note 3 is vague narrative."
r4:nim/qwen/qwen3.5-397b-a17b,15,C,d127ae01-f4a2-4ada-9c94-dae47ad162e6,1,"Note 1 has precise file paths, line numbers, and architectural rules; Note 2 has IDs but fewer code anchors; Note 3 is vague narrative."
r4:nim/qwen/qwen3.5-397b-a17b,15,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,2,"Note 1 has precise file paths, line numbers, and architectural rules; Note 2 has IDs but fewer code anchors; Note 3 is vague narrative."
r4:nim/qwen/qwen3.5-397b-a17b,16,B,452191b4-d3e0-4e52-83d0-d41649fc1006,2,Note 1 has precise code anchors; Note 2 lacks file paths; Note 3 is operational logs.
r4:nim/qwen/qwen3.5-397b-a17b,16,C,5ebdb3a7-d965-42b3-bc57-0c220168c654,3,Note 1 has precise code anchors; Note 2 lacks file paths; Note 3 is operational logs.
r4:nim/qwen/qwen3.5-397b-a17b,16,C-prime,bc795264-70cd-4abf-bbb0-1f8400dd96f1,1,Note 1 has precise code anchors; Note 2 lacks file paths; Note 3 is operational logs.
r4:nim/qwen/qwen3.5-397b-a17b,17,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3,"Note 2 has precise hashes, paths, and logic; Note 1 has API paths but fewer anchors; Note 3 is generic with no specific IDs."
r4:nim/qwen/qwen3.5-397b-a17b,17,C,8f3c2927-2f75-488a-be67-61cfdccd87d8,1,"Note 2 has precise hashes, paths, and logic; Note 1 has API paths but fewer anchors; Note 3 is generic with no specific IDs."
r4:nim/qwen/qwen3.5-397b-a17b,17,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,2,"Note 2 has precise hashes, paths, and logic; Note 1 has API paths but fewer anchors; Note 3 is generic with no specific IDs."
r4:nim/qwen/qwen3.5-397b-a17b,18,B,4b4ebc9e-cdeb-45a9-ad4b-5d36227ae389,2,"Note 2 has commit hashes, file paths, and task IDs; Note 1 has line numbers but vague logic; Note 3 is qualitative research."
r4:nim/qwen/qwen3.5-397b-a17b,18,C,66bda630-691d-4d27-9442-7fa660b31419,1,"Note 2 has commit hashes, file paths, and task IDs; Note 1 has line numbers but vague logic; Note 3 is qualitative research."
r4:nim/qwen/qwen3.5-397b-a17b,18,C-prime,b5d9bdc0-86bf-417e-b44f-d6f5da173bbc,3,"Note 2 has commit hashes, file paths, and task IDs; Note 1 has line numbers but vague logic; Note 3 is qualitative research."
r4:nim/qwen/qwen3.5-397b-a17b,19,B,5013b09e-5fbf-4315-a8c5-e11efd7cdd01,3,Note 3 has precise file:line anchors and schema diffs; Note 2 has PRs but fewer code paths; Note 1 lacks file references.
r4:nim/qwen/qwen3.5-397b-a17b,19,C,c5f6385b-e78f-44cf-8062-ac60ec9fab9b,1,Note 3 has precise file:line anchors and schema diffs; Note 2 has PRs but fewer code paths; Note 1 lacks file references.
r4:nim/qwen/qwen3.5-397b-a17b,19,C-prime,5bd7c9e6-56cd-4cd1-b07b-9c88760f0f1d,2,Note 3 has precise file:line anchors and schema diffs; Note 2 has PRs but fewer code paths; Note 1 lacks file references.
r4:nim/qwen/qwen3.5-397b-a17b,20,B,102d4d05-68b6-4dc0-ae50-cb2c3d234e42,1,Note 2 has exact code lines and reproducible fix; Note 3 lacks line numbers; Note 1 is just a plan.
r4:nim/qwen/qwen3.5-397b-a17b,20,C,617bc219-961b-4cc6-b293-ebecdf17ad74,3,Note 2 has exact code lines and reproducible fix; Note 3 lacks line numbers; Note 1 is just a plan.
r4:nim/qwen/qwen3.5-397b-a17b,20,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,2,Note 2 has exact code lines and reproducible fix; Note 3 lacks line numbers; Note 1 is just a plan.
r4:nim/qwen/qwen3.5-397b-a17b,21,B,74926c70-9bcd-4f47-8f9e-176145cfd72a,1,Note 3 has precise file:line anchors; Note 1 lists config fixes; Note 2 lacks code references.
r4:nim/qwen/qwen3.5-397b-a17b,21,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,2,Note 3 has precise file:line anchors; Note 1 lists config fixes; Note 2 lacks code references.
r4:nim/qwen/qwen3.5-397b-a17b,21,C-prime,2ecd043b-2f1b-48f2-a677-810580738723,3,Note 3 has precise file:line anchors; Note 1 lists config fixes; Note 2 lacks code references.
r4:nim/qwen/qwen3.5-397b-a17b,22,B,f9f980f8-8809-46ce-bcc3-d0fdd5e75333,3,"Note 3 has commits, IDs, and API fields; Note 1 has IPs/MACs but pending config; Note 2 is vague analysis."
r4:nim/qwen/qwen3.5-397b-a17b,22,C,d41c01ca-3090-4fae-969d-429337cdd6a3,1,"Note 3 has commits, IDs, and API fields; Note 1 has IPs/MACs but pending config; Note 2 is vague analysis."
r4:nim/qwen/qwen3.5-397b-a17b,22,C-prime,8e9740bb-3c4b-4d63-ac40-e8b8eccd1212,2,"Note 3 has commits, IDs, and API fields; Note 1 has IPs/MACs but pending config; Note 2 is vague analysis."
r4:nim/qwen/qwen3.5-397b-a17b,23,B,be76a864-a809-4323-9889-4228b306daa0,2,"Note 1 has highest specificity with paths, hashes, and calibrated debugging; Note 3 is solid but narrower; Note 2 lacks concrete file anchors."
r4:nim/qwen/qwen3.5-397b-a17b,23,C,f2f33350-fbdd-4dcd-9679-b56bc4eed3f9,3,"Note 1 has highest specificity with paths, hashes, and calibrated debugging; Note 3 is solid but narrower; Note 2 lacks concrete file anchors."
r4:nim/qwen/qwen3.5-397b-a17b,23,C-prime,061df2fe-9869-4112-a11d-825b163b399c,1,"Note 1 has highest specificity with paths, hashes, and calibrated debugging; Note 3 is solid but narrower; Note 2 lacks concrete file anchors."
r4:nim/qwen/qwen3.5-397b-a17b,24,B,dc3f8151-1fe4-406c-b11f-0ddafc7af0a4,3,"Note 3 has exact IDs, lines, and HTTP codes; Note 2 has file:line but mixed language; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,24,C,f41b48b0-c2b9-45da-97e0-011fdb14f2f8,2,"Note 3 has exact IDs, lines, and HTTP codes; Note 2 has file:line but mixed language; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,24,C-prime,5d488382-716d-405d-aa22-9a5987ac5df2,1,"Note 3 has exact IDs, lines, and HTTP codes; Note 2 has file:line but mixed language; Note 1 is generic."
r4:nim/qwen/qwen3.5-397b-a17b,25,B,1a3ea553-882d-4f77-a444-1c089a2955a0,3,"Note 3 has full commit hashes, paths, and rollout steps; Note 2 has one hash but vague paths; Note 1 lacks specific anchors."
r4:nim/qwen/qwen3.5-397b-a17b,25,C,90bc4f1d-fdbf-4008-aab6-dbc013a8c95f,1,"Note 3 has full commit hashes, paths, and rollout steps; Note 2 has one hash but vague paths; Note 1 lacks specific anchors."
r4:nim/qwen/qwen3.5-397b-a17b,25,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2,"Note 3 has full commit hashes, paths, and rollout steps; Note 2 has one hash but vague paths; Note 1 lacks specific anchors."
r4:nim/qwen/qwen3.5-397b-a17b,26,B,5ea2702f-a3f0-4303-ae6e-723ae2a36d4a,3,"Note 1 has highest specificity (code logic, paths); Note 3 has strong git anchors; Note 2 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,26,C,df240bd2-3f64-4a91-a5ca-024e497ef01a,1,"Note 1 has highest specificity (code logic, paths); Note 3 has strong git anchors; Note 2 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,26,C-prime,dc3d459c-21eb-4fd2-8a8d-c0c6c8e14c5e,2,"Note 1 has highest specificity (code logic, paths); Note 3 has strong git anchors; Note 2 is generic overview."
r4:nim/qwen/qwen3.5-397b-a17b,27,B,a58791a1-eae7-49ff-bd28-6f75ead76c61,3,Note 2 has concrete API proofs and IDs; Note 1 has paths but fewer hard anchors; Note 3 is vague with no specific values.
r4:nim/qwen/qwen3.5-397b-a17b,27,C,3bc9ae81-38a8-460e-b9fd-5849b2e53230,2,Note 2 has concrete API proofs and IDs; Note 1 has paths but fewer hard anchors; Note 3 is vague with no specific values.
r4:nim/qwen/qwen3.5-397b-a17b,27,C-prime,3d188dd4-1604-401e-bf3c-c22b13ef4bca,1,Note 2 has concrete API proofs and IDs; Note 1 has paths but fewer hard anchors; Note 3 is vague with no specific values.
r4:nim/qwen/qwen3.5-397b-a17b,28,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3,Note 3 has hashes/IDs; Note 1 has laws/articles; Note 2 lacks specific anchors.
r4:nim/qwen/qwen3.5-397b-a17b,28,C,9bee3895-ecb1-4926-8360-7d0a2562390a,1,Note 3 has hashes/IDs; Note 1 has laws/articles; Note 2 lacks specific anchors.
